file,start,stop
France_Children_27341761_181728689,0.000000,60.000000
France_Children_27341901_181865981,0.000000,60.000000
France_Documentary_20283948_158691662,0.000000,60.000000
France_Documentary_20313242_158281270,0.000000,60.000000
France_Documentary_26853383_188098361,0.000000,60.000000
France_Documentary_26853605_207651469,0.000000,60.000000
France_Documentary_26853911_189196005,0.000000,60.000000
France_Documentary_26928147_173939039,0.000000,60.000000
France_Documentary_27318955_178810054,0.000000,60.000000
France_Documentary_27346127_179151160,0.000000,60.000000
France_Entertainment_20281388_156705286,0.000000,60.000000
France_Entertainment_20292648_159451858,0.000000,60.000000
France_Entertainment_25149615_168262789,0.000000,60.000000
France_Entertainment_25151545_169841631,0.000000,60.000000
France_Entertainment_26852371_185885697,0.000000,60.000000
France_Entertainment_26943503_198321575,0.000000,60.000000
France_Music_20284160_158896032,0.000000,60.000000
France_Music_21760070_162933728,0.000000,60.000000
France_Music_21767278_163302942,0.000000,60.000000
France_Music_21771346_160869688,0.000000,60.000000
France_Music_21773370_161964048,0.000000,60.000000
France_Music_21792188_165675939,0.000000,60.000000
France_Music_21792792_166221949,0.000000,60.000000
France_Music_26934343_172736681,0.000000,60.000000
France_Music_27320367_180177970,0.000000,60.000000
France_News_20295240_155716780,0.000000,60.000000
France_News_20315732_160135796,0.000000,60.000000
France_News_21762690_165306877,0.000000,60.000000
France_News_21772972_161730190,0.000000,60.000000
France_News_21788688_162889102,0.000000,60.000000
France_News_26852451_186035089,0.000000,60.000000
France_News_26860137_186620439,0.000000,60.000000
France_News_26934769_173028473,0.000000,60.000000
France_News_26934961_173120093,0.000000,60.000000
France_News_27325031_184816743,0.000000,60.000000
France_News_27345183_184875447,0.000000,60.000000
France_News_27354299_184127457,0.000000,60.000000
France_Series_Films_21759200_162182314,0.000000,60.000000
France_Series_Films_21759518_162445186,0.000000,60.000000
France_Series_Films_21761202_163870036,0.000000,60.000000
France_Series_Films_21761264_163909560,0.000000,60.000000
France_Series_Films_21762706_165324019,0.000000,60.000000
France_Series_Films_21768004_163769190,0.000000,60.000000
France_Series_Films_21775582_163195694,0.000000,60.000000
France_Series_Films_21787746_162210836,0.000000,60.000000
France_Series_Films_21788916_163075334,0.000000,60.000000
France_Series_Films_21790978_164708460,0.000000,60.000000
France_Series_Films_21791350_164973908,0.000000,60.000000
France_Series_Films_21791388_165031920,0.000000,60.000000
France_Series_Films_21792778_166203313,0.000000,60.000000
France_Sports_21770772_166009041,0.000000,60.000000
France_Sports_26851521_189755597,0.000000,60.000000
France_Sports_26861171_189191567,0.000000,60.000000
France_Sports_26923571_175752336,0.000000,60.000000
France_Sports_26925089_177212432,0.000000,60.000000
France_Sports_27320151_179957026,0.000000,60.000000
France_Sports_27343217_183068311,0.000000,60.000000
France_Talk_20288142_156388270,0.000000,60.000000
France_Talk_20294546_160722582,0.000000,60.000000
France_Talk_25154201_172043347,0.000000,60.000000
France_Talk_26853169_187672885,0.000000,60.000000
France_Talk_26930985_176173462,0.000000,60.000000
France_Talk_27331027_178966964,0.000000,60.000000
France_Talk_27331837_179519536,0.000000,60.000000
Germany_Documentary_13562575_170551829,0.000000,60.000000
Germany_Documentary_15039243_172075975,0.000000,60.000000
Germany_Documentary_18324582_177984284,0.000000,60.000000
Germany_Documentary_19490074_180380216,0.000000,60.000000
Germany_Documentary_20025972_180043756,0.000000,60.000000
Germany_Documentary_20026132_180500238,0.000000,60.000000
Germany_Documentary_20195364_180741210,0.000000,60.000000
Germany_Documentary_21805330_183547449,0.000000,60.000000
Germany_Documentary_24124067_188756767,0.000000,60.000000
Germany_Documentary_25736983_191793867,0.000000,60.000000
Germany_Entertainment_11008072_166927191,0.000000,60.000000
Germany_Entertainment_15974571_173753155,0.000000,60.000000
Germany_Entertainment_17601773_176586160,0.000000,60.000000
Germany_Entertainment_19038244_179033854,0.000000,60.000000
Germany_Entertainment_9538710_162975822,0.000000,60.000000
Germany_News_15434483_172553123,0.000000,60.000000
Germany_News_17600873_176265772,0.000000,60.000000
Germany_News_18020894_177446396,0.000000,60.000000
Germany_News_21655460_183277217,0.000000,60.000000
Germany_News_24129435_188599399,0.000000,60.000000
Germany_News_25428779_191233821,0.000000,60.000000
Germany_News_26683667_194315203,0.000000,60.000000
Germany_News_9305352_160034740,0.000000,60.000000
Germany_Series_Films_10739034_166483783,0.000000,60.000000
Germany_Series_Films_12156441_168029729,0.000000,60.000000
Germany_Series_Films_15767615_169984131,0.000000,60.000000
Germany_Series_Films_17601061_173661671,0.000000,60.000000
Germany_Series_Films_19042840_179717608,0.000000,60.000000
Germany_Series_Films_20028966_181143202,0.000000,60.000000
Germany_Series_Films_21334780_182759107,0.000000,60.000000
Germany_Series_Films_21446330_183544405,0.000000,60.000000
Germany_Series_Films_23718489_187320573,0.000000,60.000000
Germany_Series_Films_23720675_185566159,0.000000,60.000000
Germany_Series_Films_26161373_192463093,0.000000,60.000000
Germany_Series_Films_26473217_192984723,0.000000,60.000000
Germany_Series_Films_9539294_161956634,0.000000,60.000000
Germany_Sports_17806447_177155002,0.000000,60.000000
Germany_Sports_23714487_186016975,0.000000,60.000000
Germany_Sports_23715019_187396315,0.000000,60.000000
Germany_Sports_23718467_187206575,0.000000,60.000000
Germany_Sports_23718869_188565379,0.000000,60.000000
Germany_Sports_23721489_187843891,0.000000,60.000000
Germany_Sports_23924761_189209527,0.000000,60.000000
Germany_Sports_25324273_191675971,0.000000,60.000000
Germany_Sports_25834633_192122465,0.000000,60.000000
Germany_Sports_26062457_190248193,0.000000,60.000000
Germany_Sports_26477847_192737915,0.000000,60.000000
Germany_Talk_10251876_164487004,0.000000,60.000000
Germany_Talk_12816717_169546425,0.000000,60.000000
Germany_Talk_16299305_173634949,0.000000,60.000000
Germany_Talk_16343145_174256004,0.000000,60.000000
Germany_Talk_17606821_176308606,0.000000,60.000000
Germany_Talk_19150402_179339776,0.000000,60.000000
Germany_Talk_23715065_187563031,0.000000,60.000000
Germany_Talk_23818501_188305787,0.000000,60.000000
Germany_Talk_26471707_193294343,0.000000,60.000000
Spain_Children_1479905_69161591,0.000000,60.000000
Spain_Children_1484043_69157175,0.000000,60.000000
Spain_Children_3205885_80159895,0.000000,60.000000
Spain_Children_4530386_104452416,0.000000,60.000000
Spain_Children_624346_70537309,0.000000,60.000000
Spain_Children_768050_70350631,0.000000,60.000000
Spain_Documentary_107804_71593367,0.000000,60.000000
Spain_Documentary_1204239_69565429,0.000000,60.000000
Spain_Documentary_2555659_68224617,0.000000,60.000000
Spain_Documentary_2570465_68783477,0.000000,60.000000
Spain_Documentary_372768_70871445,0.000000,60.000000
Spain_Documentary_467718_70731321,0.000000,60.000000
Spain_Documentary_716436_70410151,0.000000,60.000000
Spain_Documentary_9312530_155960500,0.000000,60.000000
Spain_Entertainment_1501945_69130419,0.000000,60.000000
Spain_Entertainment_22829245_181728593,0.000000,60.000000
Spain_Entertainment_3701867_88426631,0.000000,60.000000
Spain_Entertainment_4105358_95816992,0.000000,60.000000
Spain_Entertainment_4111544_95888242,0.000000,60.000000
Spain_Entertainment_7290493_138688123,0.000000,60.000000
Spain_Music_103486_71442967,0.000000,60.000000
Spain_Music_103676_71409533,0.000000,60.000000
Spain_Music_1063049_69782149,0.000000,60.000000
Spain_Music_1351171_69352783,0.000000,60.000000
Spain_Music_149544_71657347,0.000000,60.000000
Spain_Music_1528429_69094845,0.000000,60.000000
Spain_Music_1946257_68445289,0.000000,60.000000
Spain_Music_2135069_68149459,0.000000,60.000000
Spain_Music_2995419_76848413,0.000000,60.000000
Spain_Music_3205925_80145303,0.000000,60.000000
Spain_Music_3436621_83869495,0.000000,60.000000
Spain_Music_3542247_85556803,0.000000,60.000000
Spain_Music_478420_70721601,0.000000,60.000000
Spain_News_27553869_196712887,0.000000,60.000000
Spain_News_27677463_197341319,0.000000,60.000000
Spain_News_3853487_91110845,0.000000,60.000000
Spain_News_535338_70651005,0.000000,60.000000
Spain_News_5567216_120353578,0.000000,60.000000
Spain_News_5675058_121453772,0.000000,60.000000
Spain_News_5960746_124745304,0.000000,60.000000
Spain_News_6221356_128299624,0.000000,60.000000
Spain_News_6639950_132631200,0.000000,60.000000
Spain_Series_Films_1099031_69702093,0.000000,60.000000
Spain_Series_Films_146548_71418237,0.000000,60.000000
Spain_Series_Films_1663503_68900717,0.000000,60.000000
Spain_Series_Films_1669279_68888037,0.000000,60.000000
Spain_Series_Films_3289807_81514345,0.000000,60.000000
Spain_Series_Films_7052891_136595859,0.000000,60.000000
Spain_Series_Films_8350816_151473216,0.000000,60.000000
Spain_Sports_1572983_69034321,0.000000,60.000000
Spain_Sports_2037437_68293539,0.000000,60.000000
Spain_Sports_2270429_67966863,0.000000,60.000000
Spain_Sports_2584597_69463115,0.000000,60.000000
Spain_Sports_2707015_72381545,0.000000,60.000000
Spain_Sports_2838029_74379167,0.000000,60.000000
Spain_Sports_3679241_87980721,0.000000,60.000000
Spain_Sports_4159066_96794446,0.000000,60.000000
Spain_Sports_4850410_113424798,0.000000,60.000000
Spain_Sports_61488_71592957,0.000000,60.000000
Spain_Sports_736844_70387615,0.000000,60.000000
Spain_Talk_145008_71546717,0.000000,60.000000
Spain_Talk_2305565_67929123,0.000000,60.000000
Spain_Talk_2819875_74077983,0.000000,60.000000
Spain_Talk_3507331_84992901,0.000000,60.000000
Spain_Talk_4065746_94940766,0.000000,60.000000
Spain_Talk_488450_70707355,0.000000,60.000000
Spain_Talk_998035_69893111,0.000000,60.000000
United_Kingdom_Documentary_10759250_165490691,0.000000,60.000000
United_Kingdom_Documentary_12337421_167662789,0.000000,60.000000
United_Kingdom_Documentary_14825531_170959759,0.000000,60.000000
United_Kingdom_Documentary_15452841_171129335,0.000000,60.000000
United_Kingdom_Documentary_16484649_174157712,0.000000,60.000000
United_Kingdom_Documentary_16591133_173466415,0.000000,60.000000
United_Kingdom_Documentary_23774827_186500733,0.000000,60.000000
United_Kingdom_Documentary_23775365_187837105,0.000000,60.000000
United_Kingdom_Entertainment_12002430_167000925,0.000000,60.000000
United_Kingdom_Entertainment_12336263_167291523,0.000000,60.000000
United_Kingdom_Entertainment_23775203_187455771,0.000000,60.000000
United_Kingdom_Entertainment_25483397_191214553,0.000000,60.000000
United_Kingdom_Entertainment_27595563_192993399,0.000000,60.000000
United_Kingdom_Entertainment_27624469_198443375,0.000000,60.000000
United_Kingdom_Entertainment_27757081_199366825,0.000000,60.000000
United_Kingdom_Entertainment_9554722_162063330,0.000000,60.000000
United_Kingdom_Music_24606389_188971213,0.000000,60.000000
United_Kingdom_Music_24606493_189292947,0.000000,60.000000
United_Kingdom_Music_24606617_189713989,0.000000,60.000000
United_Kingdom_Music_25482117_190434517,0.000000,60.000000
United_Kingdom_Music_27586151_193888227,0.000000,60.000000
United_Kingdom_Music_27586483_194890427,0.000000,60.000000
United_Kingdom_Music_27586831_195965569,0.000000,60.000000
United_Kingdom_Music_27624557_198696885,0.000000,60.000000
United_Kingdom_Music_27757233_199801833,0.000000,60.000000
United_Kingdom_News_10488130_162844026,0.000000,60.000000
United_Kingdom_News_12337367_167471127,0.000000,60.000000
United_Kingdom_News_20226148_179790720,0.000000,60.000000
United_Kingdom_News_23775355_187803055,0.000000,60.000000
United_Kingdom_News_25482307_191053727,0.000000,60.000000
United_Kingdom_News_27595851_194236951,0.000000,60.000000
United_Kingdom_News_27596391_196716629,0.000000,60.000000
United_Kingdom_News_9553612_161657616,0.000000,60.000000
United_Kingdom_News_9555008_161195100,0.000000,60.000000
United_Kingdom_Series_Films_10488154_162893004,0.000000,60.000000
United_Kingdom_Series_Films_10490472_163573468,0.000000,60.000000
United_Kingdom_Series_Films_14825231_170231857,0.000000,60.000000
United_Kingdom_Series_Films_16371009_172905849,0.000000,60.000000
United_Kingdom_Series_Films_21303876_181561063,0.000000,60.000000
United_Kingdom_Series_Films_23873695_187604643,0.000000,60.000000
United_Kingdom_Series_Films_24608867_188588297,0.000000,60.000000
United_Kingdom_Series_Films_27589475_196660265,0.000000,60.000000
United_Kingdom_Series_Films_27591389_195874339,0.000000,60.000000
United_Kingdom_Series_Films_27624543_198654573,0.000000,60.000000
United_Kingdom_Sports_10490388_163417876,0.000000,60.000000
United_Kingdom_Sports_10576640_164488370,0.000000,60.000000
United_Kingdom_Sports_12337289_167166105,0.000000,60.000000
United_Kingdom_Sports_15796829_171543859,0.000000,60.000000
United_Kingdom_Sports_25688815_189445147,0.000000,60.000000
United_Kingdom_Sports_27596591_197591113,0.000000,60.000000
United_Kingdom_Sports_27627263_199476061,0.000000,60.000000
United_Kingdom_Sports_27664027_200085447,0.000000,60.000000
United_Kingdom_Sports_9554638_161772832,0.000000,60.000000
United_Kingdom_Talk_13272199_168488923,0.000000,60.000000
United_Kingdom_Talk_16372059_172912645,0.000000,60.000000
United_Kingdom_Talk_16687421_174186534,0.000000,60.000000
United_Kingdom_Talk_23775255_187557699,0.000000,60.000000
United_Kingdom_Talk_27596307_196308511,0.000000,60.000000
United_Kingdom_Talk_27625147_198537475,0.000000,60.000000
United_Kingdom_Talk_9367780_157669728,0.000000,60.000000
