file,start,stop
France_Children_24521125_171796983,0.000000,60.000000
France_Children_27341763_181752819,0.000000,60.000000
France_Documentary_20279986_155664302,0.000000,60.000000
France_Documentary_20295874_156078372,0.000000,60.000000
France_Documentary_24516017_167431475,0.000000,60.000000
France_Documentary_24517841_168942413,0.000000,60.000000
France_Documentary_26852653_186490707,0.000000,60.000000
France_Documentary_26854023_189448743,0.000000,60.000000
France_Documentary_26854119_189650147,0.000000,60.000000
France_Documentary_26856191_188251623,0.000000,60.000000
France_Documentary_26926865_172835475,0.000000,60.000000
France_Documentary_26939401_175957702,0.000000,60.000000
France_Documentary_27333391_180779516,0.000000,60.000000
France_Entertainment_20290594_158020114,0.000000,60.000000
France_Entertainment_25154095_171987297,0.000000,60.000000
France_Entertainment_26851425_189546201,0.000000,60.000000
France_Entertainment_26852483_186109487,0.000000,60.000000
France_Entertainment_26934835_173073109,0.000000,60.000000
France_Entertainment_27320875_180680938,0.000000,60.000000
France_Entertainment_27335167_182156517,0.000000,60.000000
France_Entertainment_27349095_180902986,0.000000,60.000000
France_Music_21759636_162517156,0.000000,60.000000
France_Music_21760050_162886636,0.000000,60.000000
France_Music_21764738_161413144,0.000000,60.000000
France_Music_21772914_161678040,0.000000,60.000000
France_Music_21787140_161740370,0.000000,60.000000
France_Music_26851893_190773785,0.000000,60.000000
France_Music_26922693_174903668,0.000000,60.000000
France_News_21774968_162825008,0.000000,60.000000
France_News_21777094_163962772,0.000000,60.000000
France_News_21777938_164507286,0.000000,60.000000
France_News_21788732_162928398,0.000000,60.000000
France_News_24519811_170681569,0.000000,60.000000
France_News_26935343_173459209,0.000000,60.000000
France_News_26942467_177703900,0.000000,60.000000
France_News_26953765_176222038,0.000000,60.000000
France_News_27321287_181120132,0.000000,60.000000
France_News_27321991_181815827,0.000000,60.000000
France_News_27332703_180241630,0.000000,60.000000
France_News_27338899_179302670,0.000000,60.000000
France_News_27352765_183164165,0.000000,60.000000
France_Series_Films_21758548_161667112,0.000000,60.000000
France_Series_Films_21759048_162085124,0.000000,60.000000
France_Series_Films_21760476_163263924,0.000000,60.000000
France_Series_Films_21763200_165808729,0.000000,60.000000
France_Series_Films_21763592_166156635,0.000000,60.000000
France_Series_Films_21764232_161074418,0.000000,60.000000
France_Series_Films_21769866_165214202,0.000000,60.000000
France_Series_Films_21771480_160946134,0.000000,60.000000
France_Series_Films_21771890_161139880,0.000000,60.000000
France_Series_Films_21773322_161939404,0.000000,60.000000
France_Series_Films_21776390_163579794,0.000000,60.000000
France_Series_Films_21776460_163632906,0.000000,60.000000
France_Series_Films_21778476_164847384,0.000000,60.000000
France_Sports_20289098_157041234,0.000000,60.000000
France_Sports_20301940_159166868,0.000000,60.000000
France_Sports_21763074_165684473,0.000000,60.000000
France_Sports_21770372_165632127,0.000000,60.000000
France_Sports_21780138_165830389,0.000000,60.000000
France_Sports_24519341_170280399,0.000000,60.000000
France_Sports_26855443_186599361,0.000000,60.000000
France_Sports_26925087_177212432,0.000000,60.000000
France_Sports_26925175_177290392,0.000000,60.000000
France_Sports_27320387_180222020,0.000000,60.000000
France_Sports_27324109_183915075,0.000000,60.000000
